# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom. il. 24.272,homer.iliad,homer.iliad.part.24.tess,24,272,"καὶ τὸ μὲν εὖ κατέθηκαν ἐϋξέστῳ ἐπὶ ῥυμῷ
 ***πέζῃ*** ἔπι πρώτῃ, ἐπὶ δὲ κρίκον ἕστορι βάλλον,
 τρὶς δ᾽ ἑκάτερθεν ἔδησαν ἐπ᾽ ὀμφαλόν, αὐτὰρ ἔπειτα
 ἑξείης κατέδησαν, ὑπὸ γλωχῖνα δ᾽ ἔκαμψαν.",A.R. 3.1318,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1318,"1317 αὐτὰρ ὁ εὖ ἐνέδησε λόφους: μεσσηγὺ δ᾽ ἀείρας 
 1318 χάλκεον ἱστοβοῆα, θοῇ συνάρασσε ***κορών***ῃ 
 1319 ζεύγληθεν. καὶ τὼ μὲν ὑπὲκ πυρὸς ἂψ ἐπὶ νῆα 
 1320 1320χαζέσθην. ὁ δ᾽ ἄρ᾽ αὖτις ἑλὼν σάκος ἔνθετο νώτῳ",2,Hunter,"""""1318-19 The ἱστοβοεύς, the pole which connected the yoke to the plough ..., could be joined to the
 yoke in a number of ways. Sometimes there was a ring (κρίκος) on the yoke through which a peg was passed and then placed in a hole in the pole, cf. Leaf, Iliad 11.623-5; some take κορώνηι here to refer to that ring. However, the lexicographer Pollux (2nd cent, A.D.), whose account goes back to Eratosthenes, takes κορώνη to be the end of the
 pole which joined the yoke. Homer calls this the πέζη (Il.. 24.272) and it' runs up to an almost sharp point' (Leaf), cf. θοήι. How A. envisaged Jason making the connection between the two - by tying the pole to the yoke with straps? - must remain unclear."""""
hom. il. 15.624,homer.iliad,homer.iliad.part.15.tess,15,624,"αὐτὰρ ὃ λαμπόμενος πυρὶ πάντοθεν ἔνθορ᾽ ὁμίλῳ,
 ἐν δ᾽ ἔπεσ᾽ ὡς ὅτε κῦμα θοῇ ἐν νηῒ πέσῃσι
 625 ***λάβρον*** ὑπαὶ νεφέων ἀνεμοτρεφές: ἣ δέ τε πᾶσα
 ἄχνῃ ὑπεκρύφθη, ἀνέμοιο δὲ δεινὸς ἀήτη
 ***ἱστίῳ*** ἐμβρέμεται, τρομέουσι δέ τε φρένα ***ναῦται***
 δειδιότες: τυτθὸν γὰρ ὑπ᾽ ἐκ θανάτοιο φέρονται:",A.R. 3.1327,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1327,"1326 οἱ δ᾽ εἵως μὲν δὴ περιώσια θυμαίνεσκον, 
 1327 ***λάβρον*** ἐπιπνείοντε πυρὸς σέλας: ὦρτο δ᾽ ἀυτμὴ 
 1328 ἠύτε βυκτάων ἀνέμων βρόμος, οὕς τε μάλιστα 
 1329 δειδιότες μέγα ***λαῖφος*** ***ἁλίπλοοι*** ἐστείλαντο.",4,Hunter,"""""An echo of 1301-2 makes clear that, even when they are yoked, the bulls are a frightening proposition.... A. has in mind Il.. 15.624-8 which describes Hector charging the Greek battle-line and which follows immediately upon the rock-simile which is reworked at 1293~5: 'as when a wave falls on a swift ship, a fierce (λάβρον) wave stirred up by the winds and the clouds; the whole ship is hidden in foam, and the terrible blast of the wind roars (έμβρέμεται) against the
 mast, and all the sailors (ναῦται, replaced in Arg. by the Hellenistic ἁλίπλοοι) tremble in their hearts, afraid (δειδιότες, at start of verse), for they have only just escaped death'. A. has thus broken up the cluster of Homeric similes"""""
hom.od 10.20,homer.odyssey,homer.odyssey.part.10.tess,10,20,ἔνθα δὲ ***βυκτάων*** ***ἀνέμων*** κατέδησε κέλευθα:,A.R. 3.1327,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1327,"1326 οἱ δ᾽ εἵως μὲν δὴ περιώσια θυμαίνεσκον, 
 1327 λάβρον ἐπιπνείοντε πυρὸς σέλας: ὦρτο δ᾽ ἀυτμὴ 
 1328 ἠύτε ***βυκτάων*** ***ἀνέμων*** βρόμος, οὕς τε μάλιστα 
 1329 δειδιότες μέγα λαῖφος ἁλίπλοοι ἐστείλαντο.",4,Hunter,"""""βυκτάων : cf. Od. 10.20 (Aeolus) βυκτάων ἀνέμων κατέδησε κέλευθα. βύκτης must mean something like 'blustery', the kind of wind which was threatening to sailors. The alliteration suggests the blast of a roaring gale."""""
hom.od 10.121,homer.odyssey,homer.odyssey.part.10.tess,10,121,"οἵ ῥ᾽ ἀπὸ πετράων ***ἀνδραχθέσι*** χερμαδίοισιν
 βάλλον: ἄφαρ δὲ κακὸς κόναβος κατὰ νῆας ὀρώρει",A.R. 3.1331,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1331,"ἤισαν: ὀκριόεσσα δ᾽ ἐρείκετο νειὸς ὀπίσσω, 
 σχιζομένη ταύρων τε βίῃ κρατερῷ τ᾽ ἀροτῆρι. 
 δεινὸν δ᾽ ἐσμαράγευν ἄμυδις κατὰ ὦλκας ἀρότρου 
 βώλακες ἀγνύμεναι ***ἀνδραχθέες***: εἵπετο δ᾽ αὐτὸς",2,Hunter,"""""βώλακες ... ἀνδραχθέες 'fragments of earth as big as a man could carry'; for this interpretation cf. Σ Od. 10.121. D. E, Gerber,... suggests a second meaning, 'heavy/pregnant with
 men'."""""
hom. il. 18.548,homer.iliad,homer.iliad.part.18.tess,18,548,"ἣ δὲ μελαίνετ᾽ ὄπισθεν, ***ἀρηρομένῃ*** δὲ ἐῴκει,
 χρυσείη περ ἐοῦσα: τὸ δὴ περὶ θαῦμα τέτυκτο.",A.R. 3.1336,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1336,"1335 1335λαῖον ἐπὶ στιβαρῷ πιέσας ποδί: τῆλε δ᾽ ἑοῖο 
 1336 βάλλεν ***ἀρηρομένην*** αἰεὶ κατὰ βῶλον ὀδόντας 
 1337 ἐντροπαλιζόμενος, μή οἱ πάρος ἀντιάσειεν 
 1338 γηγενέων ἀνδρῶν ὀλοὸς στάχυς: οἱ δ᾽ ἄρ᾽ ἐπιπρὸ 
 1339 χαλκείῃς χηλῇσιν ἐρειδόμενοι πονέοντο.",2,Hunter,"""""ἀρηρομένην : the perfect passive of ἀρόω, cf. Il.. 18.548 (the ploughing scene on the shield of Achilles)."""""
hom. il. 11.86,homer.iliad,homer.iliad.part.11.tess,11,86,"***ἦμος*** ***δὲ*** δρυτόμος περ ἀνὴρ ὁπλίσσατο δεῖπνον
 οὔρεος ἐν βήσσῃσιν, ἐπεί τ᾽ ἐκορέσσατο χεῖρας
 τάμνων δένδρεα μακρά, ἅδος τέ μιν ἵκετο θυμόν,
 σίτου τε ***γλυκεροῖο*** περὶ φρένας ἵμερος αἱρεῖ,
 90τῆμος σφῇ ἀρετῇ Δαναοὶ ῥήξαντο φάλαγγας
 κεκλόμενοι ἑτάροισι κατὰ στίχας: ἐν δ᾽ Ἀγαμέμνων",A.R. 3.1340,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1340,"1340 1340 ***ἦμος*** ***δὲ*** τρίτατον λάχος ἤματος ἀνομένοιο 
 1341 λείπεται ἐξ ἠοῦς, καλέουσι δὲ κεκμηῶτες 
 1342 ἐργατίναι ***γλυκερόν*** σφιν ἄφαρ βουλυτὸν ἱκέσθαι, 
 1343 τῆμος ἀρήροτο νειὸς ὑπ᾽ ἀκαμάτῳ ἀροτῆρι, 
 1344 τετράγυός περ ἐοῦσα: βοῶν τ᾽ ἀπελύετ᾽ ἄροτρα. 
 1345 1345καὶ τοὺς μὲν πεδίονδε διεπτοίησε φέβεσθαι:",3,Hunter,"""""1340-5 One of a number of such elaborate indications of time.... The device was much favoured in Hellenistic poetry ... but has clear archaic roots, cf. Il. 11.86-91 (midday marked by the woodcutter having his lunch), .... As these examples show, this device is often used to set heroic events against the background of the 'real' world. Here Jason's marvellous deed is contrasted with the eagerness of ordinary ploughmen for the day to end (κεκμηῶτες ~ ἀκαμάτωι); ploughing was notoriously hard work which lasted all day (... Od. 13.31-5), and here ploughmen who are nearing the end, but not yet finished, are contrasted with Jason who has already done 'a full day's work', but who has another major task in front of him."""""
hom.od 13.31,homer.odyssey,homer.odyssey.part.13.tess,13,31,"ὡς δ᾽ ὅτ᾽ ἀνὴρ δόρποιο λιλαίεται, ᾧ τε πανῆμαρ
 νειὸν ἀν᾽ ἕλκητον βόε οἴνοπε πηκτὸν ἄροτρον:
 ἀσπασίως δ᾽ ἄρα τῷ κατέδυ φάος ἠελίοιο
 δόρπον ἐποίχεσθαι, βλάβεται δέ τε γούνατ᾽ ἰόντι:
 35ὣς Ὀδυσῆ᾽ ἀσπαστὸν ἔδυ φάος ἠελίοιο.",A.R. 3.1340,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1340,"1340 1340ἦμος δὲ τρίτατον λάχος ἤματος ἀνομένοιο 
 1341 λείπεται ἐξ ἠοῦς, καλέουσι δὲ κεκμηῶτες 
 1342 ἐργατίναι γλυκερόν σφιν ἄφαρ βουλυτὸν ἱκέσθαι, 
 1343 τῆμος ἀρήροτο νειὸς ὑπ᾽ ἀκαμάτῳ ἀροτῆρι, 
 1344 τετράγυός περ ἐοῦσα: βοῶν τ᾽ ἀπελύετ᾽ ἄροτρα. 
 1345 1345καὶ τοὺς μὲν πεδίονδε διεπτοίησε φέβεσθαι:",2,Hunter,"""""1340-5 One of a number of such elaborate indications of time.... The device was much favoured in Hellenistic poetry ... but has clear archaic roots, cf. Il. 11.86-91 (midday marked by the woodcutter having his lunch), .... As these examples show, this device is often used to set heroic events against the background of the 'real' world. Here Jason's marvellous deed is contrasted with the eagerness of ordinary ploughmen for the day to end (κεκμηῶτες ~ ἀκαμάτωι); ploughing was notoriously hard work which lasted all day (... Od. 13.31-5), and here ploughmen who are nearing the end, but not yet finished, are contrasted with Jason who has already done 'a full day's work', but who has another major task in front of him."""""
hom. il. 10.251,homer.iliad,homer.iliad.part.10.tess,10,251,"ἀλλ᾽ ἴομεν: μάλα γὰρ νὺξ ἄνεται, ἐγγύθι δ᾽ ἠώς,
 ἄστρα δὲ δὴ προβέβηκε, παροίχωκεν δὲ πλέων νὺξ
 τῶν δύο μοιράων, ***τριτάτη*** δ᾽ ἔτι μοῖρα ***λέλειπται***.",A.R. 3.1340,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1340,"1340 1340ἦμος δὲ ***τρίτατον*** λάχος ἤματος ἀνομένοιο 
 1341 ***λείπεται*** ἐξ ἠοῦς, καλέουσι δὲ κεκμηῶτες 
 1342 ἐργατίναι γλυκερόν σφιν ἄφαρ βουλυτὸν ἱκέσθαι, 
 1343 τῆμος ἀρήροτο νειὸς ὑπ᾽ ἀκαμάτῳ ἀροτῆρι, 
 1344 τετράγυός περ ἐοῦσα: βοῶν τ᾽ ἀπελύετ᾽ ἄροτρα. 
 1345 1345καὶ τοὺς μὲν πεδίονδε διεπτοίησε φέβεσθαι:",3,Hunter,"""""τρίτατον : Homer established a tripartite division of both the night (... Il.. 10.251-3, which is in A.'s mind here, Od. 12.312) and the day (Il. 21.111)"""""
hom.od 12.312,homer.odyssey,homer.odyssey.part.12.tess,12,312,"***ἦμος*** δὲ ***τρίχα*** νυκτὸς ἔην, μετὰ δ᾽ ἄστρα βεβήκει,
 ὦρσεν ἔπι ζαῆν ἄνεμον νεφεληγερέτα Ζεὺς
 λαίλαπι θεσπεσίῃ, σὺν δὲ νεφέεσσι κάλυψε
 315γαῖαν ὁμοῦ καὶ πόντον: ὀρώρει δ᾽ οὐρανόθεν νύξ.",A.R. 3.1340,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1340,"1340 1340 ***ἦμος*** δὲ ***τρίτατον*** λάχος ἤματος ἀνομένοιο 
 1341 λείπεται ἐξ ἠοῦς, καλέουσι δὲ κεκμηῶτες 
 1342 ἐργατίναι γλυκερόν σφιν ἄφαρ βουλυτὸν ἱκέσθαι, 
 1343 τῆμος ἀρήροτο νειὸς ὑπ᾽ ἀκαμάτῳ ἀροτῆρι, 
 1344 τετράγυός περ ἐοῦσα: βοῶν τ᾽ ἀπελύετ᾽ ἄροτρα. 
 1345 1345καὶ τοὺς μὲν πεδίονδε διεπτοίησε φέβεσθαι:",3,Hunter,"""""τρίτατον : Homer established a tripartite division of both the night (... Il.. 10.251-3, which is in A.'s mind here, Od. 12.312) and the day (Il. 21.111)"""""
hom. il. 21.111,homer.iliad,homer.iliad.part.21.tess,21,111,ἔσσεται ἢ ***ἠὼς*** ἢ δείλη ἢ μέσον ἦμαρ,A.R. 3.1340,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1340,"1340 1340ἦμος δὲ τρίτατον λάχος ἤματος ἀνομένοιο 
 1341 λείπεται ἐξ ***ἠοῦς***, καλέουσι δὲ κεκμηῶτες 
 1342 ἐργατίναι γλυκερόν σφιν ἄφαρ βουλυτὸν ἱκέσθαι, 
 1343 τῆμος ἀρήροτο νειὸς ὑπ᾽ ἀκαμάτῳ ἀροτῆρι, 
 1344 τετράγυός περ ἐοῦσα: βοῶν τ᾽ ἀπελύετ᾽ ἄροτρα. 
 1345 1345καὶ τοὺς μὲν πεδίονδε διεπτοίησε φέβεσθαι:",2,Hunter,"""""τρίτατον : Homer established a tripartite division of both the night (... Il.. 10.251-3, which is in A.'s mind here, Od. 12.312) and the day (Il. 21.111)"""""
hom. il. 18.545,homer.iliad,homer.iliad.part.18.tess,18,545,"οἳ δ᾽ ὁπότε στρέψαντες ἱκοίατο τέλσον ἀρούρης,
 545τοῖσι δ᾽ ἔπειτ᾽ ἐν χερσὶ δέπας μελιηδέος οἴνου
 δόσκεν ἀνὴρ ἐπιών: τοὶ δὲ στρέψασκον ἀν᾽ ὄγμους,
 ἱέμενοι νειοῖο βαθείης τέλσον ἱκέσθαι.",A.R. 3.1348,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1348,"1348 θάρσυνον μύθοισιν. ὁ δ᾽ ἐκ ποταμοῖο ῥοάων 
 1349 αὐτῇ ἀφυσσάμενος κυνέῃ σβέσεν ὕδατι δίψαν:",2,Hunter,"""""1348-9 The ploughmen on Achilles' shield were able to have a drink of wine at the end of each row {Il. 18.545-6). That the helmet which had just held the magical teeth is put to this homely use ... is an effect typical of Hellenistic poetry."""""
hom. il. 22.312,homer.iliad,homer.iliad.part.22.tess,22,312,"ὣς Ἕκτωρ οἴμησε τινάσσων φάσγανον ὀξύ.
 ὁρμήθη δ᾽ Ἀχιλεύς, μένεος δ᾽ ***ἐμπλήσατο*** ***θυμὸν***
 ἀγρίου, πρόσθεν δὲ σάκος στέρνοιο κάλυψε",A.R. 3.1350,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1350,"1350 1350γνάμψε δὲ γούνατ᾽ ἐλαφρά, μέγαν δ᾽ ***ἐμπλήσατο*** ***θυμὸν*** 
 1351 ἀλκῆς, μαιμώων συῒ εἴκελος, ὅς ῥά τ᾽ ὀδόντας 
 1352 θήγει θηρευτῇσιν ἐπ᾽ ἀνδράσιν, ἀμφὶ δὲ πολλὸς",3,Hunter,"""""μέγαν κτλ.: cf. Il. 22.312-13 (Achilles in the final assault on Hector) μένεος δ᾽ ἐμπλήσατο θυμὸν | ἀγρίου."""""
hom. il. 13.471,homer.iliad,homer.iliad.part.13.tess,13,471,"ἀλλ᾽ ἔμεν᾽ ***ὡς*** ὅτε τις ***σῦς*** οὔρεσιν ἀλκὶ πεποιθώς,
 ὅς τε μένει κολοσυρτὸν ἐπερχόμενον πολὺν ἀνδρῶν
 χώρῳ ἐν οἰοπόλῳ, φρίσσει δέ τε νῶτον ὕπερθεν:
 ὀφθαλμὼ δ᾽ ἄρα οἱ πυρὶ λάμπετον: αὐτὰρ ***ὀδόντας***
 475 ***θήγει***, ἀλέξασθαι μεμαὼς κύνας ἠδὲ καὶ ἄνδρας:",A.R. 3.1351,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1351,"1350 1350γνάμψε δὲ γούνατ᾽ ἐλαφρά, μέγαν δ᾽ ἐμπλήσατο θυμὸν 
 1351 ἀλκῆς, μαιμώων ***συῒ*** ***εἴκελος***, ὅς ῥά τ᾽ ***ὀδόντας*** 
 1352 ***θήγει*** θηρευτῇσιν ἐπ᾽ ἀνδράσιν, ἀμφὶ δὲ πολλὸς 
 1353 ἀφρὸς ἀπὸ στὅματος χαμάδις ῥεῖ χωομένοιο.",4,Hunter,"""""1351-3 A vivid 'epic' simile marks Jason as a martial hero, cf. Il. 13.471-5 '[Idomeneus] waited, like a boar in the mountains, trusting in his valour, who waits for a great mass of attackers in a lonely spot and his whole back bristles up; his eyes blaze with fire, and he whets his teeth, raging to defend himself against dogs and men', 17.281-3, .... This is the third in a series of similes: first the rock, then the storm, and now a boar. The first two reworked II. 15.618-28;
 immediately afterwards, at 630-6, Homer has a lion-simile for Hector. It is thus noteworthy that ΣΤ comments on the boar-simile at Il. 13.471-5, which was clearly in A.'s mind, that the poet has chosen to compare Idomeneus to a boar, rather than to a lion, because this suits his situation 'lying in wait for his attackers'. So too, Jason's stratagem suggests the hunted boar rather than the reckless lion, and it is tempting to believe that this pattern of similes in Arg. reflects
 contemporary discussion of the Homeric text."""""
hom. il. 17.281,homer.iliad,homer.iliad.part.17.tess,17,281,"ἴθυσεν δὲ διὰ προμάχων ***συῒ*** ***εἴκελος*** ***ἀλκὴν***
 καπρίῳ, ὅς τ᾽ ἐν ὄρεσσι κύνας θαλερούς τ᾽ αἰζηοὺς
 ῥηϊδίως ἐκέδασσεν, ἑλιξάμενος διὰ βήσσας:",A.R. 3.1351,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1351,"1350 1350γνάμψε δὲ γούνατ᾽ ἐλαφρά, μέγαν δ᾽ ἐμπλήσατο θυμὸν 
 1351 ***ἀλκῆς***, μαιμώων ***συῒ*** ***εἴκελος***, ὅς ῥά τ᾽ ὀδόντας 
 1352 θήγει θηρευτῇσιν ἐπ᾽ ἀνδράσιν, ἀμφὶ δὲ πολλὸς 
 1353 ἀφρὸς ἀπὸ στὅματος χαμάδις ῥεῖ χωομένοιο.",3,Hunter,"""""1351-3 A vivid 'epic' simile marks Jason as a martial hero, cf. Il. 13.471-5 '[Idomeneus] waited, like a boar in the mountains, trusting in his valour, who waits for a great mass of attackers in a lonely spot and his whole back bristles up; his eyes blaze with fire, and he whets his teeth, raging to defend himself against dogs and men', 17.281-3, .... This is the third in a series of similes: first the rock, then the storm, and now a boar. The first two reworked II. 15.618-28;
 immediately afterwards, at 630-6, Homer has a lion-simile for Hector. It is thus noteworthy that ΣΤ comments on the boar-simile at Il. 13.471-5, which was clearly in A.'s mind, that the poet has chosen to compare Idomeneus to a boar, rather than to a lion, because this suits his situation 'lying in wait for his attackers'. So too, Jason's stratagem suggests the hunted boar rather than the reckless lion, and it is tempting to believe that this pattern of similes in Arg. reflects
 contemporary discussion of the Homeric text."""""
hom. il. 13.339,homer.iliad,homer.iliad.part.13.tess,13,339,"***ἔφριξεν*** δὲ μάχη ***φθισίμβροτος*** ***ἐγχείῃσι***
 340μακρῇς, ἃς εἶχον ταμεσίχροας: ὄσσε δ᾽ ἄμερδεν
 ***αὐγὴ*** χαλκείη κορύθων ἄπο ***λαμπομενάων***
 θωρήκων τε νεοσμήκτων ***σακέων*** τε φαεινῶν
 ἐρχομένων ἄμυδις: μάλα κεν θρασυκάρδιος εἴη",A.R. 3.1355,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1355,"1355 1355γηγενέες: ***φρίξεν*** δὲ περὶ στιβαροῖς ***σακέεσσιν*** 
 1356 ***δούρασί*** τ᾽ ἀμφιγύοις κορύθεσσί τε ***λαμπομένῃσιν*** 
 1357 Ἄρηος τέμενος ***φθισιμβρότου***: ἵκετο δ᾽ ***αἴγλη*** 
 1358 νειόθεν Οὔλυμπόνδε δι᾽ ἠέρος ἀστράπτουσα.",4,Hunter,"""""1355-8 A.'s primary model is the description of the battlefield ablaze with shining armour at Il.. 13.339-43, and this passage is a good example of how A. redistributes elements from his model to create a new picture: _ἔφριξεν_ δε μάχη _φθισίμβροτος_ ἐγχείῃσι [cf. δούρασι] |
 μακρῇς, ἃς εἶχον ταμεσίχροας: ὄσσε δ᾽ ἄμερδεν | αὐγὴ [cf. αἴγλη] χαλκείη κορύθων ἄπο _λαμπομενάων_ | θωρήκων τε νεοσμήκτων _σακέων_ τε φαεινῶν |ἐρχομένων ἄμυδις. As often, full appreciation of the Apollonian passage depends on knowledge of the continuation of the Homeric model which has not been directly reworked: 'very bold-
 hearted would be the man who would rejoice at the sight of that struggle (πόνος) and would not be terrified'. Just such a one is Jason. For other passages describing the gleam of armour which reaches the heavens cf. Il. 2.457-8, 19.362-3 (χαλκού υπό στεροπήs, cf. 359-63n.)."""""
hom. il. 2.457,homer.iliad,homer.iliad.part.2.tess,2,457,"ὣς τῶν ἐρχομένων ἀπὸ χαλκοῦ θεσπεσίοιο
 ***αἴγλη*** παμφανόωσα δι᾽ αἰθέρος ***οὐρανὸν*** ***ἷκε***.",A.R. 3.1355,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1355,"1355 1355γηγενέες: φρίξεν δὲ περὶ στιβαροῖς σακέεσσιν 
 1356 δούρασί τ᾽ ἀμφιγύοις κορύθεσσί τε λαμπομένῃσιν 
 1357 Ἄρηος τέμενος φθισιμβρότου: ***ἵκετο*** δ᾽ ***αἴγλη*** 
 1358 νειόθεν ***Οὔλυμπόνδ***ε δι᾽ ἠέρος ἀστράπτουσα.",3,Hunter,"""""1355-8 A.'s primary model is the description of the battlefield ablaze with shining armour at Il.. 13.339-43, and this passage is a good example of how A. redistributes elements from his model to create a new picture: _ἔφριξεν_ δε μάχη _φθισίμβροτος_ ἐγχείῃσι [cf. δούρασι] |
 μακρῇς, ἃς εἶχον ταμεσίχροας: ὄσσε δ᾽ ἄμερδεν | αὐγὴ [cf. αἴγλη] χαλκείη κορύθων ἄπο _λαμπομενάων_ | θωρήκων τε νεοσμήκτων _σακέων_ τε φαεινῶν |ἐρχομένων ἄμυδις. As often, full appreciation of the Apollonian passage depends on knowledge of the continuation of the Homeric model which has not been directly reworked: 'very bold-
 hearted would be the man who would rejoice at the sight of that struggle (πόνος) and would not be terrified'. Just such a one is Jason. For other passages describing the gleam of armour which reaches the heavens cf. Il. 2.457-8, 19.362-3 (χαλκού υπό στεροπήs, cf. 359-63n.)."""""
hom. il. 19.362,homer.iliad,homer.iliad.part.19.tess,19,362,"***αἴγλη*** δ᾽ ***οὐρανὸν*** ***ἷκε***, γέλασσε δὲ πᾶσα περὶ χθὼν
 χαλκοῦ ὑπὸ στεροπῆς: ὑπὸ δὲ κτύπος ὄρνυτο ποσσὶν",A.R. 3.1355,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1355,"1355 1355γηγενέες: φρίξεν δὲ περὶ στιβαροῖς σακέεσσιν 
 1356 δούρασί τ᾽ ἀμφιγύοις κορύθεσσί τε λαμπομένῃσιν 
 1357 Ἄρηος τέμενος φθισιμβρότου: ***ἵκετο*** δ᾽ ***αἴγλη*** 
 1358 νειόθεν ***Οὔλυμπόνδ***ε δι᾽ ἠέρος ἀστράπτουσα.",3,Hunter,"""""1355-8 A.'s primary model is the description of the battlefield ablaze with shining armour at Il.. 13.339-43, and this passage is a good example of how A. redistributes elements from his model to create a new picture: _ἔφριξεν_ δε μάχη _φθισίμβροτος_ ἐγχείῃσι [cf. δούρασι] |
 μακρῇς, ἃς εἶχον ταμεσίχροας: ὄσσε δ᾽ ἄμερδεν | αὐγὴ [cf. αἴγλη] χαλκείη κορύθων ἄπο _λαμπομενάων_ | θωρήκων τε νεοσμήκτων _σακέων_ τε φαεινῶν |ἐρχομένων ἄμυδις. As often, full appreciation of the Apollonian passage depends on knowledge of the continuation of the Homeric model which has not been directly reworked: 'very bold-
 hearted would be the man who would rejoice at the sight of that struggle (πόνος) and would not be terrified'. Just such a one is Jason. For other passages describing the gleam of armour which reaches the heavens cf. Il. 2.457-8, 19.362-3 (χαλκού υπό στεροπήs, cf. 359-63n.)."""""
hom. il. 13.473,homer.iliad,homer.iliad.part.13.tess,13,473,"ἀλλ᾽ ἔμεν᾽ ὡς ὅτε τις σῦς οὔρεσιν ἀλκὶ πεποιθώς,
 ὅς τε μένει κολοσυρτὸν ἐπερχόμενον πολὺν ἀνδρῶν
 χώρῳ ἐν οἰοπόλῳ, ***φρίσσει*** δέ τε νῶτον ὕπερθεν:",A.R. 3.1355,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1355,"1355 1355γηγενέες: ***φρίξεν*** δὲ περὶ στιβαροῖς σακέεσσιν 
 1356 δούρασί τ᾽ ἀμφιγύοις κορύθεσσί τε λαμπομένῃσιν 
 1357 Ἄρηος τέμενος φθισιμβρότου: ἵκετο δ᾽ αἴγλη 
 1358 νειόθεν Οὔλυμπόνδε δι᾽ ἠέρος ἀστράπτουσα.",2,Hunter,"""""φρίξεν 'bristled' like a real grain-field; the image, which is already in Homer, had a long history in Latin poetry... The word forms a link with what has immediately preceded, as
 both the Homeric and the Hesiodic boars 'bristle' (Il. 13.473"""""
hom. il. 8.555,homer.iliad,homer.iliad.part.8.tess,8,555,"ὡς δ᾽ ὅτ᾽ ἐν οὐρανῷ ***ἄστρα*** ***φαεινὴν*** ἀμφὶ σελήνην
 ***φαίνετ᾽*** ἀριπρεπέα, ὅτε τ᾽ ἔπλετο νήνεμος αἰθήρ:
 ἔκ τ᾽ ἔφανεν πᾶσαι σκοπιαὶ καὶ πρώονες ἄκροι
 καὶ νάπαι: οὐρανόθεν δ᾽ ἄρ᾽ ὑπερράγη ἄσπετος αἰθήρ,
 πάντα δὲ εἴδεται ἄστρα, γέγηθε δέ τε φρένα ποιμήν:",A.R. 3.1359,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1359,"1359 ὡς δ᾽ ὁπότ᾽ ἐς γαῖαν πολέος νιφετοῖο πεσόντος 
 1360 1360ἂψ ἀπὸ χειμερίας νεφέλας ἐκέσασσαν ἄελλαι 
 1361 λυγαίῃ ὑπὸ νυκτί, τὰ δ᾽ ἀθρόα πάντ᾽ ***ἐφαάνθη*** 
 1362 ***τείρεα*** λαμπετόωντα διὰ κνέφας: ὧς ἄρα τοίγε 
 1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων",3,Hunter,"""""1359-63 A number of Iliadic passages have contributed to this image: 8.555-9 (the Trojan campfires), 12.278-87 (heavy snow reduces visibility), 19.357-64. In this last passage, gleaming arms are compared (in point of quantity alone) to a thick snowstorm, and A. has changed the order of the comparison and multiplied the points of contact: it is not merely quantity (πολέος) which is relevant here, but
 the gleam of lying snow at night and the sudden (αἶψ᾽) appearance of the stars after a winter storm is also like the gleam of the arms against the dark earth of the ploughed field (cf 1055, Il.18.548). It is as though a harvest has suddenly sprung up in the middle of winter."""""
